,brand,model,milage_kmpl,location,year,kilometers_driven,fuel_type,transmission,is_first_owner,engine,power,seats,price,is_high_end
3276,Mahindra,XUV500,15.1,Coimbatore,2015,65100,Diesel,Manual,Yes,2179,140.0,7,836000.0,No
3277,Hyundai,Xcent,19.1,Chennai,2014,51000,Petrol,Manual,Yes,1197,82.0,5,385000.0,No
3278,Mercedes-Benz,New,19.27,Hyderabad,2017,10000,Diesel,Automatic,Yes,2143,167.62,5,3600000.0,Yes
3279,Skoda,Superb,13.14,Kolkata,2011,54895,Petrol,Manual,Yes,1798,160.0,5,750000.0,No
3280,Maruti,Swift,25.2,Chennai,2016,49000,Diesel,Manual,Yes,1248,74.0,5,590000.0,No
3281,Honda,City,17.8,Mumbai,2015,42366,Petrol,Manual,Yes,1497,117.3,5,775000.0,No
3282,BMW,5,11.5,Ahmedabad,2010,68000,Diesel,Automatic,Yes,2993,235.0,5,1800000.0,Yes
3283,Skoda,Laura-Ambiente,17.5,Hyderabad,2008,122397,Diesel,Manual,Yes,1896,106.0,5,440000.00000000006,No
3284,Volkswagen,Polo,17.21,Coimbatore,2017,50534,Petrol,Automatic,Yes,1197,103.5,5,827000.0,No
3285,Renault,Duster,19.87,Ahmedabad,2014,55300,Diesel,Manual,Yes,1461,83.8,5,475000.0,No
3286,Honda,City,16.8,Hyderabad,2008,73095,Petrol,Automatic,Yes,1497,118.0,5,380000.0,No
3287,Volkswagen,Vento,20.54,Ahmedabad,2011,51100,Diesel,Manual,Yes,1598,103.6,5,340000.0,No
3288,Hyundai,Grand,18.9,Pune,2016,13436,Petrol,Manual,No,1197,82.0,5,470000.0,No
3289,Ford,Fiesta,16.6,Pune,2008,76000,Petrol,Manual,No,1388,68.0,5,149000.0,No
3290,Hyundai,Xcent,24.4,Mumbai,2016,63141,Diesel,Manual,No,1120,71.0,5,450000.0,No
3291,Honda,Amaze,25.8,Hyderabad,2014,74885,Diesel,Manual,Yes,1498,98.6,5,540000.0,No
3292,Honda,City,18.0,Hyderabad,2016,14000,Petrol,Automatic,Yes,1497,117.3,5,1150000.0,No
3293,BMW,5,22.48,Ahmedabad,2010,46000,Diesel,Automatic,Yes,1995,190.0,5,1650000.0,Yes
3294,Maruti,SX4,15.5,Mumbai,2012,51800,Petrol,Manual,Yes,1586,103.3,5,390000.0,No
3295,Honda,City,16.4,Hyderabad,2007,81000,Petrol,Automatic,Yes,1497,78.0,5,325000.0,No
3296,Volkswagen,Ameo,17.0,Kochi,2018,17370,Petrol,Manual,Yes,1198,73.75,5,584000.0,No
3297,Volkswagen,Ameo,17.0,Hyderabad,2016,18456,Petrol,Manual,Yes,1198,73.75,5,575000.0,No
3298,Audi,A4,16.55,Delhi,2010,59000,Diesel,Automatic,Yes,1968,140.0,5,1000000.0,Yes
3299,Maruti,Wagon-R,18.9,Mumbai,2006,141537,Petrol,Manual,No,998,67.1,5,105000.0,No
3300,Hyundai,Verna,19.08,Delhi,2013,51000,Diesel,Automatic,Yes,1582,126.32,5,564000.0,No
3301,BMW,3,21.76,Mumbai,2016,31000,Diesel,Automatic,Yes,1995,190.0,5,2995000.0,Yes
3302,Honda,Mobilio,24.2,Mumbai,2014,80000,Diesel,Manual,No,1498,98.6,7,484999.99999999994,No
3303,Hyundai,Creta,17.01,Hyderabad,2016,33000,Diesel,Automatic,Yes,1582,126.2,5,1450000.0,No
3304,Honda,City,17.0,Hyderabad,2011,71556,Petrol,Manual,Yes,1497,118.0,5,550000.0,No
3305,Ford,Fiesta,17.8,Bangalore,2011,85000,Diesel,Manual,Yes,1399,68.0,5,320000.0,No
3306,Maruti,Swift-Dzire,26.59,Chennai,2016,91000,Diesel,Manual,Yes,1248,74.0,5,450000.0,No
3307,Mercedes-Benz,E--Class,13.0,Coimbatore,2015,73187,Diesel,Automatic,Yes,2143,204.0,5,3072000.0,Yes
3308,Toyota,Innova,12.8,Bangalore,2007,127079,Diesel,Manual,Yes,2494,102.0,7,699000.0,No
3309,Honda,City,17.4,Kochi,2015,63818,Petrol,Manual,Yes,1497,117.3,5,657000.0,No
3310,Audi,A4,17.11,Kolkata,2014,40000,Diesel,Automatic,Yes,1968,174.33,5,1750000.0,Yes
3311,Volkswagen,Polo,22.07,Delhi,2013,77445,Diesel,Manual,Yes,1199,73.9,5,375000.0,No
3312,Ford,EcoSport,14.8,Pune,2017,14000,Petrol,Automatic,Yes,1497,121.36,5,999000.0,No
3313,Toyota,Innova,12.99,Kolkata,2012,85122,Diesel,Manual,Yes,2494,100.0,7,819999.9999999999,No
3314,Honda,City,13.0,Jaipur,2005,123000,Petrol,Manual,No,1493,100.0,5,110000.00000000001,No
3315,Maruti,SX4,30.719,Kochi,2015,61000,Other,Manual,Yes,1586,85.7,5,389000.0,No
3316,Maruti,Alto,24.7,Chennai,2015,63714,Petrol,Manual,Yes,796,47.3,5,245000.00000000003,No
3317,Mercedes-Benz,M--Class,8.7,Pune,2009,53000,Diesel,Automatic,Yes,2987,224.34,5,1375000.0,Yes
3318,Maruti,Swift-Dzire,26.59,Kolkata,2017,60000,Diesel,Manual,Yes,1248,74.0,5,300000.0,No
3319,Maruti,Vitara-Brezza,24.3,Ahmedabad,2017,33000,Diesel,Manual,Yes,1248,88.5,5,925000.0,No
3320,Toyota,Fortuner,12.55,Delhi,2014,79000,Diesel,Automatic,Yes,2982,168.5,7,1825000.0,No
3321,Hyundai,i20,23.0,Kochi,2013,67914,Diesel,Manual,Yes,1396,90.0,5,345000.0,No
3322,Audi,A4,17.11,Bangalore,2015,58970,Diesel,Automatic,Yes,1968,174.33,5,2375000.0,Yes
3323,Nissan,Terrano,19.64,Mumbai,2013,60000,Diesel,Manual,No,1461,108.5,5,545000.0,No
3324,Maruti,Celerio,23.1,Coimbatore,2017,35225,Petrol,Automatic,Yes,998,67.04,5,525000.0,No
3325,Hyundai,i10,16.95,Delhi,2012,62282,Petrol,Automatic,Yes,1197,78.9,5,290000.0,No
3326,BMW,3,22.69,Hyderabad,2010,80000,Diesel,Automatic,Yes,1995,190.0,5,1420000.0,Yes
3327,Hyundai,Grand,18.9,Kochi,2018,43698,Petrol,Manual,Yes,1197,82.0,5,580000.0,No
3328,Hyundai,Grand,18.9,Coimbatore,2017,28052,Petrol,Automatic,Yes,1197,82.0,5,722000.0,No
3329,Hyundai,Grand,18.9,Coimbatore,2016,29091,Petrol,Manual,Yes,1197,81.86,5,487000.0,No
3330,Volkswagen,Polo,16.47,Delhi,2013,63000,Petrol,Manual,Yes,1198,74.0,5,330000.0,No
3331,Honda,City,17.7,Hyderabad,2007,91000,Petrol,Manual,No,1497,78.0,5,300000.0,No
3332,Mercedes-Benz,GLA,17.9,Hyderabad,2014,30000,Diesel,Automatic,Yes,2143,136.0,5,2600000.0,Yes
3333,Maruti,Omni,14.0,Hyderabad,2017,24571,Petrol,Manual,Yes,796,35.0,5,290000.0,No
3334,Hyundai,Verna,15.74,Bangalore,2014,45000,Petrol,Automatic,Yes,1591,121.3,5,750000.0,No
3335,Maruti,Alto,22.74,Hyderabad,2015,24617,Petrol,Manual,Yes,796,47.3,5,236000.0,No
3336,Maruti,Vitara-Brezza,24.3,Coimbatore,2017,26927,Diesel,Manual,Yes,1248,88.5,5,1139000.0,No
3337,Mahindra,XUV500,15.1,Kochi,2013,87736,Diesel,Manual,Yes,2179,140.0,7,702000.0,No
3338,Maruti,Vitara-Brezza,24.3,Delhi,2016,35299,Diesel,Manual,Yes,1248,88.5,5,800000.0,No
3339,Hyundai,i20,18.6,Kochi,2017,51612,Petrol,Manual,Yes,1197,81.83,5,711000.0,No
3340,Maruti,Alto,19.7,Hyderabad,2009,65090,Petrol,Manual,Yes,796,46.3,5,215000.0,No
3341,Honda,Amaze,18.0,Kolkata,2013,40000,Petrol,Manual,Yes,1198,86.7,5,325000.0,No
3342,Hyundai,Grand,24.0,Mumbai,2013,71904,Diesel,Manual,Yes,1120,70.0,5,461000.00000000006,No
3343,Honda,Civic,13.5,Mumbai,2008,87000,Petrol,Manual,Yes,1799,130.0,5,235000.0,No
3344,Hyundai,Grand,24.0,Chennai,2014,33000,Diesel,Manual,No,1120,70.0,5,405000.0,No
3345,Maruti,800,16.1,Jaipur,2009,22100,Petrol,Manual,No,796,37.0,4,80000.0,No
3346,Toyota,Etios,23.59,Hyderabad,2014,59589,Diesel,Manual,Yes,1364,67.1,5,560000.0,No
3347,Hyundai,i20,22.54,Delhi,2015,44000,Diesel,Manual,Yes,1396,88.73,5,535000.0,No
3348,Maruti,Alto,24.07,Mumbai,2017,12000,Petrol,Manual,Yes,998,67.1,5,325000.0,No
3349,BMW,X1,17.05,Pune,2012,66000,Diesel,Automatic,No,1995,184.0,5,1150000.0,Yes
3350,Maruti,Celerio,23.1,Pune,2016,38009,Petrol,Automatic,Yes,998,67.04,5,425000.0,No
3351,Skoda,Superb-Elegance,13.7,Mumbai,2009,35000,Petrol,Automatic,No,1798,157.75,5,445000.0,No
3352,Mahindra,Xylo,14.0,Pune,2009,70000,Diesel,Manual,Yes,2498,112.0,7,285000.0,No
3353,Mahindra,XUV500,15.1,Delhi,2014,86000,Diesel,Manual,Yes,2179,140.0,7,785000.0,No
3354,Maruti,Swift-Dzire,19.1,Pune,2016,32000,Petrol,Manual,Yes,1197,85.8,5,530000.0,No
3355,Ford,Ecosport,18.88,Mumbai,2017,15000,Petrol,Manual,Yes,999,123.24,5,800000.0,No
3356,Toyota,Corolla,21.43,Coimbatore,2014,69918,Diesel,Manual,Yes,1364,87.2,5,943000.0,No
3357,Hyundai,i20,18.5,Pune,2012,39000,Petrol,Manual,Yes,1197,80.0,5,275000.0,No
3358,Mercedes-Benz,E--Class,11.0,Hyderabad,2009,85000,Diesel,Automatic,Yes,2987,198.5,5,999000.0,Yes
3359,Maruti,Baleno,21.1,Chennai,2017,46663,Petrol,Manual,Yes,998,100.0,5,695000.0,No
3360,Nissan,Sunny,17.97,Chennai,2015,27000,Petrol,Automatic,Yes,1498,99.6,5,675000.0,No
3361,Hyundai,Grand,18.9,Chennai,2015,15000,Petrol,Automatic,Yes,1197,82.0,5,550000.0,No
3362,Maruti,Ciaz,21.56,Kochi,2018,10575,Petrol,Manual,Yes,1462,103.25,5,918000.0,No
3363,Hyundai,Xcent,19.1,Jaipur,2014,12500,Petrol,Manual,Yes,1197,82.0,5,415000.00000000006,No
3364,Hyundai,Verna,22.32,Ahmedabad,2012,52000,Diesel,Manual,Yes,1582,126.32,5,650000.0,No
3365,Maruti,Wagon-R,21.5,Kochi,2015,49818,Petrol,Manual,Yes,1197,81.8,5,411000.00000000006,No
3366,Hyundai,Verna,16.8,Hyderabad,2008,90000,Diesel,Manual,No,1493,110.0,5,225000.0,No
3367,Toyota,Etios,17.71,Kochi,2015,52207,Petrol,Manual,Yes,1197,78.9,5,455999.99999999994,No
3368,Mahindra,Xylo,11.68,Pune,2013,167362,Diesel,Manual,Yes,2498,112.0,7,400000.0,No
3369,Toyota,Etios,23.59,Coimbatore,2015,49894,Diesel,Manual,Yes,1364,67.06,5,527000.0,No
3370,Toyota,Innova,11.36,Kochi,2017,26023,Diesel,Automatic,Yes,2755,171.5,7,1997000.0,No
3371,Hyundai,Creta,21.38,Delhi,2016,42784,Diesel,Manual,Yes,1396,88.7,5,1017000.0,No
3372,Maruti,Swift,28.4,Pune,2014,115000,Diesel,Manual,Yes,1248,74.0,5,450000.0,No
3373,Hyundai,Verna,23.9,Kochi,2019,30529,Diesel,Manual,Yes,1582,126.2,5,1428000.0,No
3374,Maruti,Alto,19.7,Kochi,2012,14814,Petrol,Manual,No,796,46.3,5,247000.00000000003,No
3375,Maruti,S,23.65,Ahmedabad,2016,58000,Diesel,Manual,Yes,1248,88.5,5,790000.0,No
3376,Hyundai,EON,21.1,Hyderabad,2011,68128,Petrol,Manual,Yes,814,55.2,5,229999.99999999997,No
3377,Nissan,Terrano,13.24,Hyderabad,2013,63220,Petrol,Manual,Yes,1598,102.5,5,650000.0,No
3378,Hyundai,EON,21.1,Hyderabad,2016,30000,Petrol,Manual,Yes,814,55.2,5,325000.0,No
3379,Mercedes-Benz,E--Class,14.21,Hyderabad,2014,53000,Diesel,Automatic,No,2143,203.0,5,2900000.0,Yes
3380,Audi,Q5,14.16,Coimbatore,2014,87652,Diesel,Automatic,No,1968,174.3,5,2571000.0,Yes
3381,Ford,Fiesta,15.3,Chennai,2008,94873,Petrol,Manual,No,1596,101.0,5,185000.0,No
3382,BMW,3,18.88,Mumbai,2015,56000,Diesel,Automatic,Yes,1995,184.0,5,2275000.0,Yes
3383,Maruti,Baleno,21.1,Kochi,2018,18678,Petrol,Manual,Yes,998,100.0,5,832000.0,No
3384,Mercedes-Benz,E--Class,14.21,Delhi,2014,30000,Diesel,Automatic,Yes,2143,203.0,5,2600000.0,Yes
3385,Hyundai,i10,20.36,Hyderabad,2013,59000,Petrol,Manual,Yes,1197,78.9,5,345000.0,No
3386,Hyundai,Grand,18.9,Mumbai,2017,13000,Petrol,Manual,Yes,1197,82.0,5,515000.00000000006,No
3387,Honda,Brio,19.4,Kochi,2014,74325,Petrol,Manual,Yes,1198,86.8,5,351000.0,No
3388,Hyundai,i20,21.9,Kolkata,2015,45000,Diesel,Manual,Yes,1396,88.76,5,345000.0,No
3389,Volkswagen,Polo,16.47,Pune,2013,57000,Petrol,Manual,Yes,1198,73.9,5,375000.0,No
3390,Ford,Endeavour,13.1,Hyderabad,2010,154000,Diesel,Manual,Yes,2499,141.0,7,799000.0,No
3391,Chevrolet,Cruze,18.3,Bangalore,2013,62000,Diesel,Manual,No,1991,147.9,5,675000.0,No
3392,Honda,Mobilio,24.2,Kolkata,2014,45000,Diesel,Manual,Yes,1498,98.6,7,500000.0,No
3393,Maruti,Ertiga,20.77,Pune,2012,105000,Diesel,Manual,No,1248,88.76,7,590000.0,No
3394,Hyundai,Grand,18.9,Mumbai,2013,26000,Petrol,Manual,Yes,1197,82.0,5,375000.0,No
3395,Jaguar,XF,14.74,Mumbai,2014,30900,Diesel,Automatic,Yes,2993,270.9,5,2950000.0,Yes
3396,Honda,Amaze,18.0,Chennai,2014,48000,Petrol,Manual,Yes,1198,86.7,5,475000.0,No
3397,Audi,A6,12.4,Pune,2011,112719,Diesel,Automatic,Yes,2698,179.5,5,1150000.0,Yes
3398,Hyundai,i20,18.6,Chennai,2017,5000,Petrol,Manual,Yes,1197,81.83,5,695000.0,No
3399,Volkswagen,Ameo,17.0,Mumbai,2016,16000,Petrol,Manual,Yes,1198,73.75,5,540000.0,No
3400,Maruti,Alto,24.07,Chennai,2011,28300,Petrol,Manual,Yes,998,67.1,5,215000.0,No
3401,Maruti,Alto,19.7,Jaipur,2005,49000,Petrol,Manual,Yes,796,46.3,5,90000.0,No
3402,Maruti,Wagon-R,20.51,Kolkata,2016,12501,Petrol,Manual,Yes,998,67.04,5,350000.0,No
3403,Fiat,Linea,20.4,Kochi,2016,56628,Diesel,Manual,Yes,1248,92.0,5,585000.0,No
3404,Maruti,Swift-Dzire,19.3,Pune,2010,105000,Diesel,Manual,Yes,1248,73.9,5,315000.0,No
3405,Hyundai,i20,18.5,Kolkata,2010,38000,Petrol,Manual,Yes,1197,80.0,5,223000.0,No
3406,Hyundai,Xcent,19.1,Bangalore,2016,50000,Petrol,Manual,Yes,1197,82.0,5,250000.0,No
3407,Maruti,Wagon-R,18.9,Kochi,2015,50230,Petrol,Manual,Yes,998,67.1,5,387000.0,No
3408,Mahindra,XUV500,15.1,Ahmedabad,2014,31000,Diesel,Manual,Yes,2179,140.0,7,950000.0,No
3409,Toyota,Fortuner,12.55,Delhi,2014,79000,Diesel,Automatic,Yes,2982,168.5,7,1775000.0,No
3410,Renault,Duster,19.64,Delhi,2012,130000,Diesel,Manual,Yes,1461,108.45,5,375000.0,No
3411,Hyundai,Santro,17.92,Chennai,2010,115000,Petrol,Manual,No,1086,62.1,5,150000.0,No
3412,Hyundai,Verna,17.01,Pune,2013,41500,Petrol,Manual,No,1591,121.3,5,500000.0,No
3413,BMW,X1,15.06,Pune,2014,54385,Diesel,Automatic,No,1995,177.0,5,1700000.0,Yes
3414,Honda,Civic,12.9,Kochi,2011,56361,Petrol,Automatic,Yes,1799,130.0,5,438000.0,No
3415,Audi,A6,15.26,Delhi,2018,22000,Petrol,Automatic,Yes,1798,187.74,5,4150000.0,Yes
3416,Maruti,Wagon-R,20.51,Kolkata,2017,8000,Petrol,Manual,Yes,998,67.04,5,300000.0,No
3417,Maruti,Vitara-Brezza,24.3,Coimbatore,2018,28741,Diesel,Manual,Yes,1248,88.5,5,1100000.0,No
3418,Land-Rover,Discovery,11.8,Pune,2012,117236,Diesel,Automatic,No,2720,190.0,7,1400000.0,Yes
3419,Maruti,Dzire,26.59,Pune,2016,30500,Diesel,Automatic,Yes,1248,74.0,5,765000.0,No
3420,Hyundai,Verna,17.0,Kolkata,2018,5000,Petrol,Manual,Yes,1591,121.3,5,869999.9999999999,No
3421,Maruti,Ertiga,25.47,Hyderabad,2016,42000,Diesel,Manual,Yes,1248,88.5,7,990000.0,No
3422,Hyundai,Accent,13.2,Mumbai,2010,32773,Petrol,Manual,Yes,1495,94.0,5,204999.99999999997,No
3423,Hyundai,i20,17.0,Kolkata,2016,19008,Petrol,Manual,Yes,1197,80.0,5,525000.0,No
3424,Hyundai,Verna,17.0,Kochi,2012,32542,Petrol,Manual,Yes,1591,121.3,5,577000.0,No
3425,Maruti,Alto,19.7,Hyderabad,2010,94753,Petrol,Manual,Yes,796,46.3,5,195000.0,No
3426,Mahindra,Scorpio,12.05,Ahmedabad,2011,70000,Diesel,Manual,No,2179,120.0,8,745000.0,No
3427,Maruti,Wagon-R,18.9,Delhi,2012,68347,Petrol,Manual,Yes,998,67.1,5,260000.0,No
3428,Hyundai,i20,17.0,Ahmedabad,2011,72000,Petrol,Manual,No,1197,80.0,5,325000.0,No
3429,Maruti,Ritz,21.1,Hyderabad,2010,75014,Diesel,Manual,Yes,1248,73.9,5,385000.0,No
3430,BMW,3,22.69,Kochi,2012,55598,Diesel,Automatic,Yes,1995,190.0,5,1150000.0,Yes
3431,Honda,Brio,19.4,Pune,2013,50000,Petrol,Manual,Yes,1198,86.8,5,325000.0,No
3432,Maruti,Swift-Dzire,19.3,Jaipur,2014,65000,Diesel,Manual,Yes,1248,73.9,5,531000.0,No
3433,Mahindra,XUV500,16.0,Hyderabad,2013,49000,Diesel,Manual,Yes,2179,140.0,7,900000.0,No
3434,Hyundai,i10,19.81,Kolkata,2016,7200,Petrol,Manual,Yes,1086,68.05,5,359000.0,No
3435,Maruti,Ciaz,20.73,Kochi,2016,43152,Petrol,Manual,Yes,1373,91.1,5,735000.0,No
3436,Toyota,Innova,12.8,Pune,2013,112000,Diesel,Manual,Yes,2494,102.0,8,1200000.0,No
3437,Hyundai,Grand,18.9,Coimbatore,2017,23540,Petrol,Manual,Yes,1197,82.0,5,602000.0,No
3438,Mahindra,Ssangyong,12.83,Pune,2013,57000,Diesel,Manual,Yes,2696,162.0,7,1245000.0,No
3439,Mahindra,XUV500,15.1,Coimbatore,2015,39335,Diesel,Manual,Yes,2179,140.0,7,1263000.0,No
3440,Honda,City,17.4,Bangalore,2014,62000,Petrol,Manual,No,1497,117.3,5,775000.0,No
3441,Ford,Ecosport,22.7,Delhi,2014,60000,Diesel,Manual,Yes,1498,89.84,5,550000.0,No
3442,Hyundai,i20,18.6,Kolkata,2015,35000,Petrol,Manual,Yes,1197,81.83,5,443000.0,No
3443,Mercedes-Benz,CLA,17.9,Kochi,2016,32345,Diesel,Automatic,Yes,2143,136.0,5,2451000.0,Yes
3444,Hyundai,EON,22.0,Ahmedabad,2014,47000,Petrol,Manual,Yes,814,55.0,5,265000.0,No
3445,Maruti,Alto,46.48159999999999,Delhi,2012,65537,Other,Manual,No,796,40.3,4,210000.0,No
3446,Toyota,Etios,17.6,Delhi,2011,36000,Petrol,Manual,Yes,1496,88.7,5,320000.0,No
3447,Maruti,Swift-Dzire,23.4,Chennai,2016,75000,Diesel,Manual,Yes,1248,74.0,5,425000.0,No
3448,Maruti,Alto,19.7,Kolkata,2008,38000,Petrol,Manual,Yes,796,46.3,5,110000.00000000001,No
3449,Maruti,Celerio,23.1,Chennai,2015,57818,Petrol,Manual,Yes,998,67.04,5,430000.0,No
3450,Ford,Ecosport,22.7,Hyderabad,2015,45000,Diesel,Manual,Yes,1498,89.84,5,890000.0,No
3451,Nissan,Terrano,19.01,Jaipur,2015,75055,Diesel,Manual,Yes,1461,108.5,5,650000.0,No
3452,Honda,Accord,11.1,Delhi,2009,65462,Petrol,Automatic,No,2354,142.0,5,350000.0,No
3453,Maruti,Swift,17.8,Hyderabad,2008,76206,Diesel,Manual,Yes,1248,75.0,5,425000.0,No
3454,Mahindra,XUV500,16.0,Kochi,2018,25948,Diesel,Automatic,Yes,2179,140.0,7,1646000.0,No
3455,Honda,Jazz,18.7,Mumbai,2016,28500,Petrol,Manual,Yes,1199,88.7,5,595000.0,No
3456,Honda,City,17.8,Mumbai,2015,28004,Petrol,Manual,Yes,1497,117.3,5,710000.0,No
3457,Maruti,Ertiga,16.02,Pune,2013,82543,Petrol,Manual,Yes,1373,93.7,7,550000.0,No
3458,Nissan,Micra,18.44,Chennai,2013,30000,Petrol,Manual,Yes,1198,75.0,5,325000.0,No
3459,Honda,City,17.0,Hyderabad,2010,27800,Petrol,Manual,Yes,1497,118.0,5,500000.0,No
3460,Toyota,Etios,16.78,Coimbatore,2016,33415,Petrol,Manual,Yes,1496,88.73,5,658000.0,No
3461,BMW,3,18.88,Mumbai,2013,38000,Diesel,Automatic,Yes,1995,184.0,5,1950000.0,Yes
3462,Honda,Jazz,18.7,Kochi,2017,41981,Petrol,Manual,Yes,1199,88.7,5,614000.0,No
3463,Maruti,Dzire,28.4,Jaipur,2013,77084,Diesel,Manual,Yes,1248,73.75,5,495000.0,No
3464,Skoda,Rapid,20.5,Hyderabad,2013,71803,Diesel,Manual,Yes,1598,103.5,5,575000.0,No
3465,Mahindra,XUV500,15.1,Kolkata,2013,73314,Diesel,Manual,Yes,2179,140.0,7,660000.0,No
3466,Hyundai,Grand,18.9,Coimbatore,2015,69053,Petrol,Automatic,Yes,1197,82.0,5,572000.0,No
3467,Honda,City,17.0,Delhi,2009,79782,Petrol,Manual,No,1497,118.0,5,260000.0,No
3468,Toyota,Innova,12.8,Hyderabad,2010,250000,Diesel,Manual,No,2494,102.0,7,650000.0,No
3469,Mahindra,XUV500,15.1,Pune,2011,90000,Diesel,Manual,No,2179,140.0,7,610000.0,No
3470,Maruti,Swift-Dzire,19.3,Hyderabad,2010,130000,Diesel,Manual,Yes,1248,73.9,5,385000.0,No
3471,Volkswagen,Vento,15.04,Pune,2013,65000,Petrol,Manual,No,1598,103.6,5,450000.0,No
3472,Audi,A4,16.55,Bangalore,2013,76000,Diesel,Automatic,No,1968,147.51,5,1825000.0,Yes
3473,Maruti,Ertiga,16.02,Ahmedabad,2012,28002,Petrol,Manual,Yes,1373,93.7,7,575000.0,No
3474,Toyota,Corolla,20.196699999999996,Mumbai,2010,63000,Other,Manual,No,1798,138.0,5,335000.0,No
3475,Maruti,800,16.1,Jaipur,2010,70000,Petrol,Manual,No,796,37.0,4,90000.0,No
3476,Honda,City,17.0,Hyderabad,2011,66276,Petrol,Manual,Yes,1497,118.0,5,550000.0,No
3477,Maruti,Swift-Dzire,19.1,Kolkata,2014,45000,Petrol,Manual,Yes,1197,85.8,5,399000.0,No
3478,Toyota,Camry,19.16,Delhi,2014,67000,Petrol,Automatic,Yes,2494,158.2,5,1875000.0,No
3479,Hyundai,Grand,24.0,Kolkata,2014,43068,Diesel,Manual,Yes,1120,70.0,5,350000.0,No
3480,Toyota,Innova,11.36,Chennai,2016,40000,Diesel,Automatic,Yes,2755,171.5,8,1645000.0,No
3481,Hyundai,i10,20.36,Coimbatore,2011,50436,Petrol,Manual,Yes,1197,78.9,5,365000.0,No
3482,Hyundai,Grand,18.9,Bangalore,2014,21000,Petrol,Automatic,Yes,1197,82.0,5,540000.0,No
3483,Maruti,Baleno,27.39,Mumbai,2018,2000,Diesel,Manual,Yes,1248,74.0,5,869999.9999999999,No
3484,Skoda,Superb,14.67,Mumbai,2016,14500,Petrol,Automatic,Yes,1798,177.46,5,2075000.0,No
3485,Mercedes-Benz,New,14.84,Hyderabad,2010,68782,Diesel,Automatic,Yes,2143,170.0,5,1250000.0,Yes
3486,Maruti,Ritz,21.1,Kolkata,2011,35888,Diesel,Manual,Yes,1248,73.9,5,189000.0,No
3487,Maruti,Swift-Dzire,23.4,Kolkata,2015,168205,Diesel,Manual,Yes,1248,74.0,5,400000.0,No
3488,Honda,Civic,14.8,Mumbai,2012,47000,Petrol,Manual,Yes,1799,130.2,5,395000.0,No
3489,Maruti,Ertiga,24.52,Hyderabad,2015,93700,Diesel,Manual,Yes,1248,88.5,7,785000.0,No
3490,Hyundai,Elantra,22.7,Kolkata,2014,45000,Diesel,Manual,Yes,1582,126.24,5,700000.0,No
3491,Toyota,Fortuner,12.55,Hyderabad,2016,55547,Diesel,Automatic,Yes,2982,168.5,7,2499000.0,No
3492,Volkswagen,Polo,17.21,Delhi,2013,69000,Petrol,Automatic,Yes,1197,103.6,5,450000.0,No
3493,Volkswagen,Polo,20.14,Delhi,2014,32400,Diesel,Manual,Yes,1498,88.8,5,395000.0,No
3494,Hyundai,Santro,17.92,Pune,2012,79000,Petrol,Manual,No,1086,62.1,5,160000.0,No
3495,Hyundai,Accent,13.2,Hyderabad,2004,110000,Petrol,Manual,Yes,1495,94.0,5,60000.0,No
3496,Hyundai,EON,21.1,Coimbatore,2014,45407,Petrol,Manual,No,814,55.2,5,339000.0,No
3497,Toyota,Innova,12.8,Hyderabad,2011,136490,Diesel,Manual,Yes,2494,102.0,7,980000.0000000001,No
3498,Maruti,Ciaz,21.56,Mumbai,2017,19416,Petrol,Manual,Yes,1462,103.25,5,825000.0,No
3499,Maruti,Swift-Dzire,17.5,Mumbai,2012,15500,Petrol,Manual,Yes,1298,85.8,5,375000.0,No
3500,Honda,City,18.0,Hyderabad,2017,12538,Petrol,Automatic,Yes,1497,117.3,5,1250000.0,No
3501,Honda,Brio,19.4,Delhi,2015,44328,Petrol,Manual,Yes,1198,86.8,5,380000.0,No
3502,Toyota,Etios,23.59,Delhi,2014,63000,Diesel,Manual,Yes,1364,67.04,5,434999.99999999994,No
3503,Tata,Indigo,15.64,Kolkata,2015,103000,Petrol,Manual,Yes,1193,64.08,5,300000.0,No
3504,Toyota,Innova,11.36,Pune,2016,50296,Diesel,Automatic,No,2755,171.5,7,1900000.0,No
3505,Volkswagen,Vento,20.54,Pune,2013,95500,Diesel,Manual,Yes,1598,103.6,5,500000.0,No
3506,Ford,Ecosport,22.7,Pune,2014,72100,Diesel,Manual,Yes,1498,89.84,5,545000.0,No
3507,Maruti,Wagon-R,18.9,Mumbai,2010,19119,Petrol,Manual,Yes,998,67.1,5,270000.0,No
3508,Volkswagen,Polo,20.14,Hyderabad,2015,75600,Diesel,Manual,Yes,1498,88.8,5,580000.0,No
3509,Maruti,800,16.1,Jaipur,2002,53500,Petrol,Manual,No,796,37.0,4,63000.0,No
3510,Jeep,Compass,17.1,Kochi,2018,26101,Diesel,Manual,Yes,1956,170.0,5,1755000.0,Yes
3511,Maruti,Alto,24.07,Pune,2016,7000,Petrol,Manual,Yes,998,67.1,5,300000.0,No
3512,Skoda,Octavia-Elegance,19.3,Bangalore,2013,50000,Diesel,Automatic,Yes,1968,141.0,5,1500000.0,No
3513,Maruti,Swift-Dzire,26.59,Hyderabad,2016,30000,Diesel,Manual,Yes,1248,74.0,5,600000.0,No
3514,Maruti,Ciaz,28.09,Mumbai,2016,38151,Diesel,Manual,Yes,1248,88.5,5,765000.0,No
